0.806928,-0.590288,0.0207025,0,-0.590596,-0.806833,0.0147312,0,0.00800779,-0.0241138,-0.999677,0,0.430178,-0.0192802,0.520757,1,
0.806923,-0.590293,0.0207041,0,-0.590602,-0.806829,0.0147276,0,0.00801106,-0.0241119,-0.999677,0,0.430179,-0.0192817,0.520758,1,
0.806927,-0.590289,0.0207013,0,-0.590597,-0.806832,0.0147295,0,0.00800777,-0.0241118,-0.999677,0,0.430178,-0.0192804,0.520756,1,
0.806921,-0.590296,0.0207048,0,-0.590604,-0.806827,0.0147277,0,0.0080115,-0.0241125,-0.999677,0,0.430178,-0.0192827,0.520758,1,
0.806926,-0.590289,0.0207029,0,-0.590598,-0.806832,0.0147295,0,0.00800912,-0.0241127,-0.999677,0,0.430178,-0.0192807,0.520757,1,
0.80693,-0.590285,0.0207012,0,-0.590593,-0.806835,0.0147328,0,0.00800595,-0.0241143,-0.999677,0,0.43018,-0.0192792,0.520756,1,
0.806926,-0.59029,0.0206936,0,-0.590599,-0.806831,0.0147376,0,0.0079968,-0.0241138,-0.999677,0,0.430181,-0.0192808,0.520753,1,
0.806924,-0.590293,0.020683,0,-0.590601,-0.806829,0.0147473,0,0.00798242,-0.0241154,-0.999677,0,0.430182,-0.0192815,0.520747,1,
0.806929,-0.590287,0.0206832,0,-0.590595,-0.806833,0.0147471,0,0.00798292,-0.0241153,-0.999677,0,0.430184,-0.0192805,0.520746,1,
0.806925,-0.590292,0.0206775,0,-0.5906,-0.806829,0.0147491,0,0.00797692,-0.0241135,-0.999677,0,0.430185,-0.019281,0.520744,1,
0.806929,-0.590286,0.0206766,0,-0.590594,-0.806834,0.0147539,0,0.00797357,-0.0241169,-0.999677,0,0.430186,-0.0192795,0.520742,1,
0.806926,-0.590291,0.0206724,0,-0.590599,-0.80683,0.0147566,0,0.00796847,-0.0241166,-0.999677,0,0.430186,-0.0192809,0.52074,1,
0.806929,-0.590286,0.020668,0,-0.590594,-0.806834,0.0147577,0,0.00796433,-0.0241148,-0.999677,0,0.430187,-0.0192801,0.520739,1,
0.806928,-0.590288,0.0206622,0,-0.590596,-0.806832,0.0147635,0,0.0079562,-0.0241161,-0.999678,0,0.430186,-0.0192798,0.520735,1,
0.806929,-0.590286,0.0206649,0,-0.590594,-0.806834,0.01476,0,0.00796045,-0.0241149,-0.999678,0,0.430187,-0.0192799,0.520736,1,
0.806929,-0.590286,0.0206685,0,-0.590594,-0.806834,0.0147598,0,0.00796358,-0.0241168,-0.999677,0,0.430187,-0.0192784,0.520738,1,
0.806927,-0.59029,0.0206598,0,-0.590598,-0.806831,0.0147653,0,0.00795316,-0.0241162,-0.999678,0,0.430187,-0.0192798,0.520733,1,
0.806929,-0.590288,0.0206565,0,-0.590595,-0.806833,0.0147691,0,0.00794834,-0.0241173,-0.999678,0,0.430189,-0.0192786,0.520732,1,
0.806934,-0.59028,0.0206601,0,-0.590588,-0.806838,0.0147676,0,0.00795232,-0.0241181,-0.999677,0,0.430189,-0.0192759,0.520733,1,
0.806928,-0.590288,0.0206501,0,-0.590596,-0.806832,0.0147733,0,0.0079407,-0.0241169,-0.999678,0,0.430189,-0.0192798,0.520729,1,
